id,name,email,payment_method,valid
cus_PZlIta09838Bsf,John Doe,,pm_1OkblYGMdHo5Se5n9NCgeapN,False
cus_PZifbcIsxOjPIh,Giovanni Italiano Massana,,,False
cus_PZgAgf9vggoCKR,Jenny Rosen,jennyrosen@example.com,,False
cus_PZgLtc1xOWFUse,Vitor Zucher,vzucher@example.com,,False
cus_PZgtgNnS31dn4F,Otavio Tavares,tata@example.com,,False
cus_PZh7rdGEsVRNPN,Otavio Tavares,tata@example.com,,False
cus_PZhDQC0aXRbFqK,Goku Silva,goku@email.com,,False
cus_PZhQlsN7v91lui,Otavio Tavares,tata@example.com,,False
cus_PZi3V6CD2nJBvl,John Doe,,,False
cus_PZi3Zg6s9cKHSu,John Doe,,,False
cus_PZi3rMCZJRo6LH,John Doe,,,False
cus_PZi4UdQ0aiZSw4,John Doe,,,False
cus_PZi8hgx9t8CFgA,Otavio Tavares,tata@example.com,,False
cus_PZiBM0FOoDJe44,Pedro Souza,pedro@email.com,,False
cus_PZiU5fxFzVg0mJ,John Doe,,,False
cus_PZidxnQh0CwfeY,Giovane Massana,,,False
cus_PZigw4ibOvrpqi,John Doe,,,False
cus_PZkAoQdBMUmm0X,John Doe,,pm_1OkagQGMdHo5Se5nfCgrxGrY,False
cus_PZihXu2VA6D3n8,John Doe,,,False
cus_PZinJhVRgdgof3,Giovanni Italiano Massana,,,False
cus_PZiorliKFEiyNZ,Giovanni Italiano Massana,,,False
cus_PZitBUuaXB02Vd,Giovanni Italiano Massana,,,False
cus_PZixbcPWgyEzC4,Giovanni Italiano Massana,,,False
cus_PZj3aaw1rXcD95,Giovanni Italiano Massana,,,False
cus_PZjGRG57PAlT76,Giovanni Italiano Massana,,,False
cus_PZjTfsZfRXRHDw,Giovanni Italiano Massana,,,False
cus_PZjfnMxrojONWO,Giovanni Italiano Massana,,,False
cus_PZjljjFpY7AcKM,Vitor Zucher 3,,pm_1OkaHNGMdHo5Se5n3SeRXWdC,False
cus_PZjnCpXiTsUYEi,Vitor Zucher 3,,pm_1OkaJyGMdHo5Se5nNWv7Ylb5,False
cus_PZk1guVAKktri3,John Doe,,pm_1OkaX4GMdHo5Se5nBbU6NTKh,False
cus_PZk2FQQ4MDieW3,John Doe,,pm_1OkaXvGMdHo5Se5nSHxdqwso,False
cus_PZk5INLsC5GJCR,John Doe,,pm_1OkabbGMdHo5Se5nAwJXN2EW,False
cus_PZg16LstJRL0mb,Jenny Rosen,jennyrosen@example.com,,False
